id,predicted
1543972437713169913,2.7386527367950682e-5
1710552057351883447,5.896910787227615e-5
97075525,0.9992610191204113
83734823,0.5147722517953258
56722823,0.0037063930646919416
103823601,0.9730621082998161
1159028243437550345,0.1886576738940552
92485765,0.013205632222972509
11142401,0.9256375662965436
1189875082289533291,4.217477183329434e-5
1544820103115167001,0.9980493165936359
26331127,0.007149828778056431
58383089,0.9576995713191299
64762469,4.458904354013058e-5
100902043,0.8944508523337386
103130147,0.05752057595356622
94352581,0.10154785571030422
1849015146225985937,0.20964478115352614
91307779,0.9991529098135017
53591385,3.279650739146607e-5
84071033,3.7784500564469204e-5
99484949,0.020569489190369675
97864023,0.32580322249625676
31809543,0.0014836067917876792
1519081708190436577,0.852477819407915
59771473,0.9889586033371964
1310888620900225001,0.0019046274766554294
23054201,0.9933077261338187
37470529,4.597149999701895e-5
1212015341587401973,0.4689303770391674
1416316577707248089,0.5483369822066779
101832245,0.882292153101717
68246995,0.9851210854233189
1756465820043819145,0.8697784266131641
27426879,0.9976377921667772
2091222630723307823,0.28618954724339585
9573817,0.2955798269247937
2080092449182118981,0.8419212691014358
1251141566962475639,0.9812288926115801
1783888279582231987,0.9986919311953772
1826476019772171597,0.23021219469084175
1249362949252967849,0.78781139091534
2051191513927827615,1.2756119591289228e-5
2039399745194706101,0.9396777296378425
1893195000066736959,0.0015350161874865748
1567628852321220807,0.9916288457679562
64621205,0.46172048762777346
91938145,0.9918304894770065
96597395,0.8413111790696154
1814888626208593037,0.9966447884797198
1826976599154564213,0.040437726102991296
51966579,7.735403869714032e-4
85515737,0.39880997980697247
47186163,0.04931949512126644
2036309142044769915,0.9915419465279314
20905161,0.0011956079637435036
73129985,0.29098650818160443
95100725,0.006222401779291298
2084288255146553483,0.9883865666546818
58742447,0.4993226784251489
1886695825137020915,0.9999936864906879
1417185346384554545,0.21778916446821156
1885356732428994819,0.008965577072657526
2007144270243278011,0.999481910110448
81007151,0.597293610862503
1723114065324985943,8.875871026657515e-5
60731401,0.008086349310717196
1192486882099402455,2.1787460223746387e-4
1946030187369504173,0.9205021331786288
29223797,0.008122324670634182
59323959,0.6441964809838011
50372867,3.875086116485669e-5
1810106570479888653,0.04861828900501535
1885461012383046433,0.0052371724793062865
66101273,1.0685284353196372e-4
14529759,0.9459397311848172
1250766577006766723,0.18982110550147768
106518741,0.32222317312226667
72400835,0.999605372753114
1409701429620698123,0.9981293710154934
70424751,0.9616385639953164
1363166573484625613,0.00819299223915701
18904713,0.8987182256805112
1797087576353554885,0.7672876815582994
1197187293004134771,0.734757911619688
1674239116434375591,0.852980570568496
57836425,0.006296663062520702
59764833,0.0015757185717127692
105539499,0.3692409786823069
1597300897135600549,0.7258455908448948
32003851,0.014294614549113453
1256666296163762689,0.019726785331944822
106439181,0.001149653818191649
74111879,0.9800145500356254
69733421,0.9991604713406055
2060842575246177695,0.9597612422782391
1280917146159393243,0.43485595409264427
2030632608934523157,0.906795493495787
2059671940655431503,0.021720829457486473
1602033196615588423,0.02083647249506481
40073513,0.999807816729706
102556467,0.006034359801836727
2083975193212643343,0.03959704739390299
1522421588098514519,0.007104907546644458
68672989,6.587563653174114e-5
1463284044785406063,5.755673179239957e-5
78126675,0.37684757014718956
93211405,0.012272283560558159
1685759651858937845,2.5991266775777398e-05
1543689154732856719,0.8905517557508323
1949625833889070187,0.15810030744632494
30992181,0.34633316368182343
108514015,0.32749022716778337
92100893,0.04472312577353245
1802687560320534947,0.9987722862586065
61511661,0.9464502506853393
1810057176290931265,0.02642689510327126
1883882827665434287,0.09153214682377833
9264897,3.9863274933263636e-5
30292517,0.997467173870638
64766487,0.9894258794394273
1267959648744210427,0.9956316391946883
74639847,0.9996803357675094
77333199,4.53019859989176e-4
1127811022098867383,0.9691111218338914
1941956713402032851,0.02943841165427125
95752595,0.9860630038074671
102565765,8.708877613145618e-4
3545927,0.9988809369868176
2017335407613016505,0.9439386157886437
31286645,0.9616632075956872
1882804844215713467,3.714193108720093e-5
2026440676828129453,0.01447825383703584
1687435862077556231,0.6901323930530432
40759097,9.873109954333997e-4
108776543,0.0034115927878635966
102343117,0.5202033970237845
88902571,0.8170671250570469
70992947,0.0166955587225073
72472045,0.010514458819239592
84703449,0.9791675362889036
1888356921532606875,0.18849732962252627
1869866970779058007,5.6227958459481746e-5
1947384934581191451,0.004671320236184306
64250835,0.9988805068551891
26987613,0.0014079773610103572
57832007,0.49726277586744444
38273069,0.9878131872236309
1826297740950413851,0.08813659059617816
100891001,0.11966164101223252
1913633247537403995,0.9980700338954087
2031868563240211973,0.0035230776896733444
76702739,0.9937212535934741
1381220178282429117,0.9795396676770961
1218419600766351583,0.016563882307101395
83769527,0.9981250076823441
1593732730829748537,0.002085835990832087
30684045,1.8608387823742893e-5
45666757,0.027558331197290214
90519443,1.778397381315532e-4
61511227,0.9189541357460255
19990317,0.9859216171401646
17378941,1.3525919309031098e-4
1266448747285594425,0.41811803804012193
2049752518423791487,2.873747038490869e-5
1595707497828740245,0.995659880104294
12307225,9.743324711788974e-5
1739136211315838159,0.011964159638897817
1429341909907700621,0.02225068748469056
30840329,3.5370012880059414e-4
1843527752390772173,0.0612612703348615
1898394566311169215,0.01854317682726457
1729251318054512133,0.8928063156097369
1855350226467223747,0.9967716726488126
102258339,0.9477086966611196
40613349,0.0013391340156480914
1616134523646442467,0.6528852160263117
58432359,0.9998729544436703
41295637,0.0016904379885985467
41802615,2.741621434061917e-5
103130659,0.01583801026634044
5431507,0.18975733985480792
33261443,4.4423036037570746e-5
1532815829390526679,0.015799742931049476
17872769,1.6552202885685948e-4
18119269,0.2520384492021106
1197109770594456017,0.030978867682954887
103420943,7.125507697723332e-4
77555225,0.0032732496808360414
105008639,1.1855296461087735e-4
30297983,0.9892869543623786
97657475,3.060608027327668e-5
95718025,0.005507994287395691
93675945,3.731832955965541e-4
1726364764144508565,0.0011206227359235282
85866829,0.9347517967855093
1567908525416967337,0.9795986831119179
1695173047908041003,0.545954767573667
1652404511000476369,8.851565484318311e-5
1978112037167473199,0.001272378531222408
