id,predicted
1543972437713169913,0.049869857136627976
1710552057351883447,2.2204460492503126e-16
97075525,0.7150380607276849
83734823,0.4643362255769512
56722823,0.0569560295373062
103823601,0.9306267522414513
1159028243437550345,0.46654986438199214
92485765,0.5565760664562642
11142401,0.3961781541113202
1189875082289533291,2.2204460492503126e-16
1544820103115167001,0.42677566261311234
26331127,0.7574068655196858
58383089,0.467896428037451
64762469,1.9297148968106485e-8
100902043,0.5057393723419946
103130147,0.28910194160698655
94352581,0.2726554214370704
1849015146225985937,0.19978175467325598
91307779,0.7025498575634334
53591385,0.10520175936655822
84071033,0.17116919652424348
99484949,0.36845151662318903
97864023,0.2865139255372192
31809543,0.4579323716734895
1519081708190436577,0.6531515557231631
59771473,0.7747867609340935
1310888620900225001,0.07984285607463822
23054201,0.8534279482958309
37470529,2.2204460492503126e-16
1212015341587401973,0.36366311064597207
1416316577707248089,0.2600662365545072
101832245,0.4213341903859459
68246995,0.38287141999795543
1756465820043819145,0.5973512779392314
27426879,0.8749561126234707
2091222630723307823,0.13897519405286585
9573817,0.523056334131223
2080092449182118981,0.7169295632307038
1251141566962475639,0.8370865456244078
1783888279582231987,0.9349298895912477
1826476019772171597,0.7379167740490391
1249362949252967849,0.587658147350501
2051191513927827615,2.2204460492503126e-16
2039399745194706101,0.9641326491562835
1893195000066736959,0.26781167350898216
1567628852321220807,0.5102981002618696
64621205,0.2920853917207636
91938145,0.6636291681427486
96597395,0.8735896205582182
1814888626208593037,0.850653872931199
1826976599154564213,0.7158292373949044
51966579,0.06812729085079426
85515737,0.3419295907334966
47186163,0.43048247513837395
2036309142044769915,0.6691745788829885
20905161,1.0193887783088879e-5
73129985,0.25784537326827767
95100725,0.03311724890983133
2084288255146553483,0.8998195025125404
58742447,0.4403844198638265
1886695825137020915,0.9634267507099739
1417185346384554545,0.4043182936241541
1885356732428994819,0.1294134201652098
2007144270243278011,0.8920775479825003
81007151,0.7052054915276165
1723114065324985943,0.128167449968508
60731401,0.3686782517407104
1192486882099402455,0.08233030548487864
1946030187369504173,0.7254901167734711
29223797,0.7071852794305201
59323959,0.33783913207029287
50372867,2.4854206373593095e-4
1810106570479888653,0.5394809237523702
1885461012383046433,0.4031948951117
66101273,2.2204460492503126e-16
14529759,0.341092256799557
1250766577006766723,0.6507938672146261
106518741,0.33925680155817317
72400835,0.8451842630285541
1409701429620698123,0.949253057465941
70424751,0.7683708886353898
1363166573484625613,0.08516317843955253
18904713,0.7659924114016012
1797087576353554885,0.531880664154712
1197187293004134771,0.5306716612075696
1674239116434375591,0.6144034992420973
57836425,0.10539320428837767
59764833,0.0013140500653414683
105539499,0.42916700145819847
1597300897135600549,0.6310908725248539
32003851,0.22611934064225173
1256666296163762689,0.1895654945749117
106439181,0.005135059517053229
74111879,0.8530280150441355
69733421,0.9139493312878765
2060842575246177695,0.8425204256769234
1280917146159393243,0.28839840028671077
2030632608934523157,0.2994213136784918
2059671940655431503,2.2204460492503126e-16
1602033196615588423,0.6785929673838642
40073513,0.9379836119658888
102556467,0.5348142287808725
2083975193212643343,0.23246198779402613
1522421588098514519,0.12190790342526346
68672989,2.2204460492503126e-16
1463284044785406063,2.2204460492503126e-16
78126675,0.24954795828491258
93211405,0.12570372306045352
1685759651858937845,2.2204460492503126e-16
1543689154732856719,0.7151778450789035
1949625833889070187,0.46869307534562277
30992181,0.6260839689086909
108514015,0.0444839276777277
92100893,0.7761854455059434
1802687560320534947,0.767586632906476
61511661,0.8513128811463578
1810057176290931265,0.2397008017899186
1883882827665434287,0.26544564227896833
9264897,2.2204460492503126e-16
30292517,0.834626616158665
64766487,0.7006744011251577
1267959648744210427,0.864576578722811
74639847,0.785852267937832
77333199,0.00888701572601545
1127811022098867383,0.8437629134757503
1941956713402032851,0.7692369480219158
95752595,0.17577964797878828
102565765,0.18527994532873202
3545927,0.9201743887736717
2017335407613016505,0.12708030553160157
31286645,0.8740777851405709
1882804844215713467,2.2204460492503126e-16
2026440676828129453,0.1728138955208038
1687435862077556231,0.6104448731023082
40759097,0.09571208946693045
108776543,0.07092321188232607
102343117,0.37105617941965496
88902571,0.7551812737888932
70992947,0.030695780075439195
72472045,0.22214911564120152
84703449,0.6018319529938925
1888356921532606875,0.811061792541792
1869866970779058007,0.02032951055705096
1947384934581191451,0.36922994346666943
64250835,0.9883474931485638
26987613,0.2953201883258215
57832007,0.5357040676739172
38273069,0.42532312578606046
1826297740950413851,0.25938556289895004
100891001,0.11133717155795288
1913633247537403995,0.4758865999540622
2031868563240211973,0.174974735589083
76702739,0.9679344118172909
1381220178282429117,0.7330056698082942
1218419600766351583,0.09295466428554518
83769527,0.7573415470139236
1593732730829748537,0.06262198722276179
30684045,2.2204460492503126e-16
45666757,0.43596432024506954
90519443,0.38047456832044946
61511227,0.6306947646965531
19990317,0.7507876867749557
17378941,0.022622719733300656
1266448747285594425,0.6714514163276293
2049752518423791487,2.2204460492503126e-16
1595707497828740245,0.9369173256701461
12307225,2.2204460492503126e-16
1739136211315838159,0.14320634038844102
1429341909907700621,0.24916596674858543
30840329,0.011189380805859237
1843527752390772173,0.08144490754034442
1898394566311169215,0.618108974737125
1729251318054512133,0.5842661415281081
1855350226467223747,0.6663008271425829
102258339,0.8047182216467901
40613349,0.4092026620694946
1616134523646442467,0.6523706919068173
58432359,0.9712942630750314
41295637,0.01999607840175081
41802615,2.2204460492503126e-16
103130659,0.07536774396991876
5431507,0.20850309149010596
33261443,2.2204460492503126e-16
1532815829390526679,0.4011824770259443
17872769,3.3355172301029224e-12
18119269,0.7449628337559754
1197109770594456017,0.3822409141015706
103420943,0.03605072137633799
77555225,0.05326623409988181
105008639,0.0531000835612639
30297983,0.5324256047080799
97657475,2.2204460492503126e-16
95718025,0.6262123791896785
93675945,0.06269242210776724
1726364764144508565,0.008154379525052654
85866829,0.4506546534370888
1567908525416967337,0.9172003976898943
1695173047908041003,0.602640244810812
1652404511000476369,0.03029557202133562
1978112037167473199,0.4386585697513959
1178765098594784907,0.9094852727281277
61637927,0.00152063415534921
1300219371826039627,0.6068223744464835
2000301932531909807,0.30382388894146445
1704643128034088449,0.2722552433489313
1154686488398236669,0.17830974842605374
1180106653144306711,0.8969060577545194
96795843,0.017807139145931315
66498483,0.06712746612287511
1553890230698853325,0.45773025979444
1147512302207034771,0.4907954051034068
99260949,0.36950527166184594
9134993,0.4849083529074417
1192866655635793875,0.11397109875688817
88228801,0.20290406922161405
1184076800967758583,0.24168105666550943
1544045718927607473,0.5939153108092062
95712805,0.496880365776689
1887552165081211093,0.22786917363323234
1961334879301341531,0.5822082898948073
2078550379946260633,0.602287499631103
1372514672522627087,0.5837241874387239
106725087,0.9181064675967898
80942779,0.8821768618181748
1500043649199360235,0.9201555930954817
102421931,0.5051112459416937
98108711,0.9470281585765085
1343685059533531643,0.18292997386682563
16679857,0.5356000085865203
1245982524539318347,0.24500316305534592
97993305,0.16235759640422298
1448447050861823159,2.2204460492503126e-16
2083139285596934635,0.9526451761802035
11993761,2.2204460492503126e-16
1905904207588909073,0.4157281165381227
1926468285383356993,0.18422931328724382
2021522357990265053,0.8593442084642354
69249487,0.6662523309459196
1411619630324211097,0.5317134550373249
1362122707053382357,0.08713314451727519
1679543185156914131,0.28383238025379276
50030917,0.5641705676534182
1773537336520195111,8.88474922508973e-4
13177239,0.43153079130464694
11152257,0.539114345844884
1901980483184365705,0.5577313622903237
23274351,0.9369188631538141
20022457,0.05795835939641086
26161407,0.939401973893198
1576629581904963721,0.09094956278871869
1823469695159611255,0.2209157023929641
59409441,0.755691317141558
96606551,0.4030681856772472
1494736677972823935,0.2421536014727601
1826982086057625401,0.8558947503239098
68468185,0.5685887631726451
12960767,0.6542496777064376
1397035654055494735,0.4658755420884797
1911511945737343235,0.006591703177132317
1532113211884677943,0.5628206277472381
25616591,0.2516234513584614
1332759962074578631,0.6859640594369869
1837698347531376179,0.20149101882402368
80059425,2.2204460492503126e-16
1939517076973425183,0.3458342019137428
88426201,0.4477769355413916
1644830999230860533,0.07124367154460573
92982639,0.9777812524737162
1727637892349283777,0.3944602767228323
379519,0.9286794265482406
1170022248366062169,0.4417241617345203
59884671,0.6551188585437958
1262597610701301887,0.009512249468167184
1253298897877985863,0.8198830889933915
