id,predicted
1543972437713169913,0.008741254706182922
1710552057351883447,0.0667222435839967
97075525,0.9570903830904
83734823,0.3367768754970303
56722823,0.05560198309642206
103823601,0.9250095168856459
1159028243437550345,0.5337721041151007
92485765,0.07930188804073957
11142401,0.43047603099980125
1189875082289533291,0.06068334047774537
1544820103115167001,0.6834709465684212
26331127,0.21957977463384792
58383089,0.3217871027531938
64762469,0.0048729206026214555
100902043,0.4585530605464456
103130147,0.5987577595507418
94352581,0.07789492049303515
1849015146225985937,0.07256525003731161
91307779,0.9801641230804833
53591385,0.0698870260862764
84071033,0.1409643632039188
99484949,0.5545935166743511
97864023,0.10868876873058542
31809543,0.2597046177360194
1519081708190436577,0.663283594459924
59771473,0.917291109267745
1310888620900225001,0.01632449225082111
23054201,0.8231420839000291
37470529,0.06554494609063699
1212015341587401973,0.22331677408547113
1416316577707248089,0.4497677332961325
101832245,0.8485050287752169
68246995,0.6390568671897592
1756465820043819145,0.5860795823390157
27426879,0.2789009167749237
2091222630723307823,0.10483638291995166
9573817,0.6337026221862838
2080092449182118981,0.9597580659397863
1251141566962475639,0.6873858198860452
1783888279582231987,0.9093973808717977
1826476019772171597,0.5079500904593939
1249362949252967849,0.8497875681010759
2051191513927827615,0.14480565394334954
2039399745194706101,0.88839919953561
1893195000066736959,0.1339641540797889
1567628852321220807,0.7449489826346524
64621205,0.05734335045539263
91938145,0.7238079741147342
96597395,0.4644407352823192
1814888626208593037,0.6749358382516137
1826976599154564213,0.45001850194332305
51966579,0.04454649836598279
85515737,0.11833428031139127
47186163,0.03435403654140856
2036309142044769915,0.6957189575818967
20905161,0.03738702029023222
73129985,0.22776694461013372
95100725,0.012735933953977319
2084288255146553483,0.5989826598501072
58742447,0.3431346087236633
1886695825137020915,0.9245828853193385
1417185346384554545,0.2202936862347653
1885356732428994819,0.1346278419374416
2007144270243278011,0.9659967545124489
81007151,0.26844731575915026
1723114065324985943,0.05181821306619616
60731401,0.2506463684294833
1192486882099402455,0.08830418727447975
1946030187369504173,0.2673309176463343
29223797,0.8925150988721425
59323959,0.4902760761907806
50372867,0.028461671124535237
1810106570479888653,0.2722629589649652
1885461012383046433,0.14753460665546947
66101273,0.08218433630861921
14529759,0.26858628862129685
1250766577006766723,0.5608811582025742
106518741,0.32309492408040197
72400835,0.9942749232683337
1409701429620698123,0.8969491276872338
70424751,0.7002468391149519
1363166573484625613,0.1429789720678023
18904713,0.8274502521698212
1797087576353554885,0.4392061874052093
1197187293004134771,0.5251592342408222
1674239116434375591,0.3830231700384642
57836425,0.3092411425836621
59764833,0.013545675847806304
105539499,0.11111878161991529
1597300897135600549,0.3359498650538364
32003851,0.3360388718969515
1256666296163762689,0.07805392377577325
106439181,0.01131649668633361
74111879,0.8019250487145352
69733421,0.9701611193814892
2060842575246177695,0.9223819535457355
1280917146159393243,0.3173287603381494
2030632608934523157,0.4445809961230862
2059671940655431503,0.18911955536743652
1602033196615588423,0.3541438519930406
40073513,0.9494906816893047
102556467,0.21576446493228965
2083975193212643343,0.25568847776419124
1522421588098514519,0.22935713445362968
68672989,0.0787104183855214
1463284044785406063,0.07488303108801264
78126675,0.1941533511840725
93211405,0.05815979384045744
1685759651858937845,0.0450902469873412
1543689154732856719,0.6884997402593742
1949625833889070187,0.5922266533203592
30992181,0.18746274166223986
108514015,0.32199001511048086
92100893,0.2351963775101862
1802687560320534947,0.7378472991631234
61511661,0.9740604133909572
1810057176290931265,0.33988400079889236
1883882827665434287,0.17846749194017741
9264897,0.11626897482327925
30292517,0.9587850341152063
64766487,0.4211188514334352
1267959648744210427,0.9472186262297176
74639847,0.9139442742912617
77333199,0.015546549545619626
1127811022098867383,0.4000221570360025
1941956713402032851,0.17261655950198282
95752595,0.7966902673385748
102565765,0.011846244600361322
3545927,0.8184337448942122
2017335407613016505,0.7802104079077259
31286645,0.7880123614438846
1882804844215713467,0.0658220565042903
2026440676828129453,0.14431436573963718
1687435862077556231,0.6381184258403683
40759097,0.1184792260103541
108776543,0.29547507252992233
102343117,0.47915689113760096
88902571,0.47447821900105147
70992947,0.02124031717707997
72472045,0.19682210416748325
84703449,0.6596079409949852
1888356921532606875,0.8366090621660685
1869866970779058007,0.0018914912189595956
1947384934581191451,0.09888862081731331
64250835,0.9818538449972605
26987613,0.2090079231316949
57832007,0.48084209256534405
38273069,0.8951022218125431
1826297740950413851,0.01739726464671454
100891001,0.022799328034429744
1913633247537403995,0.9246536195905656
2031868563240211973,0.16914177395653307
76702739,0.9643813528651041
1381220178282429117,0.864015187652638
1218419600766351583,0.0751139285757394
83769527,0.7528432027422117
