id,predicted
1543972437713169913,0.018662709073611228
1710552057351883447,0.024403673011358262
97075525,0.9237104605435931
83734823,0.48627929932213415
56722823,0.13212461242777573
103823601,0.8220498747179714
1159028243437550345,0.6745327402047455
92485765,0.09832663671069986
11142401,0.48917299048529395
1189875082289533291,0.028459397494251748
1544820103115167001,0.5172879181488139
26331127,0.44662257269125316
58383089,0.34581369637354864
64762469,0.0041954327577755635
100902043,0.5540705743209221
103130147,0.4686354366693366
94352581,0.08513728464468207
1849015146225985937,0.12881758647966357
91307779,0.9798148580395825
53591385,0.07803930570688178
84071033,0.16911671430887745
99484949,0.6415374173431757
97864023,0.17735794943955097
31809543,0.2104603166639476
1519081708190436577,0.6870269666127363
59771473,0.8809489424575715
1310888620900225001,0.007662562266318451
23054201,0.8294991533417875
37470529,0.027431072710478177
1212015341587401973,0.2952073625560867
1416316577707248089,0.26281099393351837
101832245,0.7237165663893174
68246995,0.5654684649872912
1756465820043819145,0.5472379249837083
27426879,0.32770584503385003
2091222630723307823,0.11957103869336994
9573817,0.45024043992660545
2080092449182118981,0.9439069748889667
1251141566962475639,0.4734752526664181
1783888279582231987,0.9341062195076036
1826476019772171597,0.5548778580049901
1249362949252967849,0.8498547452638533
2051191513927827615,0.0032435924232188107
2039399745194706101,0.8029536595559046
1893195000066736959,0.14181419219899682
1567628852321220807,0.7038304156723688
64621205,0.07152173012844865
91938145,0.7185597496818493
96597395,0.6647302252942574
1814888626208593037,0.642909984127394
1826976599154564213,0.47768912754747483
51966579,0.04304004005784445
85515737,0.16210528086214482
47186163,0.04264322681749266
2036309142044769915,0.6822047071351167
20905161,2.989374147110979e-7
73129985,0.17737113797293869
95100725,0.019519307041737103
2084288255146553483,0.6952764272434948
58742447,0.47218974854408624
1886695825137020915,0.9548522593860344
1417185346384554545,0.24071923673179638
1885356732428994819,0.14941585590502582
2007144270243278011,0.9450367581756588
81007151,0.3330682558495066
1723114065324985943,0.07800963182994303
60731401,0.4647358891473386
1192486882099402455,0.09670705505503929
1946030187369504173,0.21806995668054904
29223797,0.8244395803267874
59323959,0.3051836128678369
50372867,2.0607750067402897e-5
1810106570479888653,0.3798953200133699
1885461012383046433,0.17941145416623283
66101273,0.001128996301888785
14529759,0.28943912564176544
1250766577006766723,0.5660398622472541
106518741,0.6513574865254949
72400835,0.9997017940448186
1409701429620698123,0.9516304646271649
70424751,0.5679367967758744
1363166573484625613,0.14084501579926556
18904713,0.689111242470322
1797087576353554885,0.5647682324472051
1197187293004134771,0.4475592960346193
1674239116434375591,0.5285901421322479
57836425,0.294986139445247
59764833,0.008294990871419938
105539499,0.16052420388995392
1597300897135600549,0.27273338795140556
32003851,0.3767468828643946
1256666296163762689,0.08138625499710772
106439181,0.03713999988864558
74111879,0.8055786416141775
69733421,0.9560569720977055
2060842575246177695,0.9071178190548964
1280917146159393243,0.2818289764897388
2030632608934523157,0.32678553600537685
2059671940655431503,0.2182352492068712
1602033196615588423,0.4103437619839104
40073513,0.948516726989724
102556467,0.2419580897346003
2083975193212643343,0.42974326315555866
1522421588098514519,0.19568233482500674
68672989,0.033056175599238236
1463284044785406063,0.03533266786327771
78126675,0.12457367219911186
93211405,0.08438124595835128
1685759651858937845,0.012793009178648673
1543689154732856719,0.7949029509636698
1949625833889070187,0.31844551826631595
30992181,0.2965086076667375
108514015,0.18369743929290594
92100893,0.2681766430743915
1802687560320534947,0.7457066128661627
61511661,0.9574936686217618
1810057176290931265,0.3246534715858742
1883882827665434287,0.2698595269524715
9264897,0.08294936063313396
30292517,0.9741038635586781
64766487,0.3286087546608637
1267959648744210427,0.92529720635258
74639847,0.8528736630311545
77333199,0.04488082736896892
1127811022098867383,0.7994633238711186
1941956713402032851,0.36195067843843354
95752595,0.6089943351937104
102565765,0.017593575124097205
3545927,0.82670971728851
2017335407613016505,0.6564443922137131
31286645,0.7701941086264561
1882804844215713467,0.02008571759682054
2026440676828129453,0.07495080852406466
1687435862077556231,0.5918599988109596
40759097,0.02944865869289881
108776543,0.3236303530840441
102343117,0.6140965050128091
88902571,0.7139567455758548
70992947,0.03117054673340769
72472045,0.06330498776723159
84703449,0.6760135141077038
1888356921532606875,0.7881900549998808
1869866970779058007,0.0037467938552383506
1947384934581191451,0.12647534107827918
64250835,0.993907885148718
26987613,0.25445489307910585
57832007,0.4273039575058169
38273069,0.7407054187950131
1826297740950413851,0.004680665354547253
100891001,0.05193450636639496
1913633247537403995,0.9144993743158863
2031868563240211973,0.20412437613146062
76702739,0.9623422269984873
1381220178282429117,0.8363177531209579
1218419600766351583,0.08956214209267821
83769527,0.7444486661224166
1593732730829748537,0.026789979858236612
30684045,0.011343718681655401
45666757,0.320027226732823
90519443,0.2631442892155389
61511227,0.7206764653782045
19990317,0.8581823049519449
17378941,0.023478379651706294
1266448747285594425,0.558470273293785
2049752518423791487,0.04044032135098963
1595707497828740245,0.8698027146280338
12307225,0.01511229423408933
1739136211315838159,0.174430097297945
1429341909907700621,0.1524947993742347
30840329,0
1843527752390772173,0.12535982098225484
1898394566311169215,0.4992739786984317
1729251318054512133,0.5202801510462257
1855350226467223747,0.9217319055221617
102258339,0.837668082945943
40613349,0.18083538292188908
1616134523646442467,0.5263603549864414
58432359,0.9343826528837059
41295637,0.020015083232877595
41802615,0.07231785357314124
103130659,0.15785246418710863
5431507,0.3663957891515594
33261443,0.171812686578115
1532815829390526679,0.09494952918144939
