id,predicted
1543972437713169913,7.260441780090332e-4
1710552057351883447,9.235143661499023e-4
97075525,0.9861098472028971
83734823,0.5081229507923126
56722823,0.0487285852432251
103823601,0.8897151723504066
1159028243437550345,0.33832406997680664
92485765,0.15739649534225464
11142401,0.8043633848428726
1189875082289533291,0.001209557056427002
1544820103115167001,0.9814830105751753
26331127,0.033817172050476074
58383089,0.8798975571990013
64762469,8.861422538757324e-4
100902043,0.7971019148826599
103130147,0.048013925552368164
94352581,0.22852778434753418
1849015146225985937,0.3143220543861389
91307779,0.988747350871563
53591385,0.002821683883666992
84071033,0.004143655300140381
99484949,0.10830807685852051
97864023,0.2479419708251953
31809543,0.017224252223968506
1519081708190436577,0.7792112976312637
59771473,0.9712276011705399
1310888620900225001,0.02138972282409668
23054201,0.963283896446228
37470529,0.0020899176597595215
1212015341587401973,0.48338818550109863
1416316577707248089,0.4229837656021118
101832245,0.9158778861165047
68246995,0.9569443203508854
1756465820043819145,0.7021712362766266
27426879,0.9597029946744442
2091222630723307823,0.3105415105819702
9573817,0.42243266105651855
2080092449182118981,0.6847846806049347
1251141566962475639,0.9152065888047218
1783888279582231987,0.9880210971459746
1826476019772171597,0.4278230667114258
1249362949252967849,0.5272053778171539
2051191513927827615,5.965232849121094e-4
2039399745194706101,0.8479337692260742
1893195000066736959,0.025185763835906982
1567628852321220807,0.9636441804468632
64621205,0.2754388451576233
91938145,0.8840197324752808
96597395,0.8037966638803482
1814888626208593037,0.9763343445956707
1826976599154564213,0.09415268898010254
51966579,0.006881356239318848
85515737,0.4711986780166626
47186163,0.18187236785888672
2036309142044769915,0.9672669619321823
20905161,0.021769285202026367
73129985,0.15724194049835205
95100725,0.0500221848487854
2084288255146553483,0.9625890888273716
58742447,0.6353573203086853
1886695825137020915,0.9994752091006376
1417185346384554545,0.2269972562789917
1885356732428994819,0.02876579761505127
2007144270243278011,0.9863060787320137
81007151,0.691632866859436
1723114065324985943,0.0029048919677734375
60731401,0.025887787342071533
1192486882099402455,0.004218578338623047
1946030187369504173,0.8867042809724808
29223797,0.023547708988189697
59323959,0.6459549963474274
50372867,9.682178497314453e-4
1810106570479888653,0.197745680809021
1885461012383046433,0.04646116495132446
66101273,0.0020565390586853027
14529759,0.8363908380270004
1250766577006766723,0.28593093156814575
106518741,0.2500638961791992
72400835,0.9728480987250805
1409701429620698123,0.9775111135095358
70424751,0.94389308989048
1363166573484625613,0.060222625732421875
18904713,0.8442423343658447
1797087576353554885,0.6872164905071259
1197187293004134771,0.8041768223047256
1674239116434375591,0.7495982944965363
57836425,0.036281704902648926
59764833,0.007195651531219482
105539499,0.4920584559440613
1597300897135600549,0.5041283071041107
32003851,0.03673321008682251
1256666296163762689,0.058094143867492676
106439181,0.011993587017059326
74111879,0.9197224155068398
69733421,0.9924064478836954
2060842575246177695,0.9088294729590416
1280917146159393243,0.4347091317176819
2030632608934523157,0.43178021907806396
2059671940655431503,0.058258771896362305
1602033196615588423,0.0385097861289978
40073513,0.9926961744204164
102556467,0.050665974617004395
2083975193212643343,0.07203805446624756
1522421588098514519,0.041864097118377686
68672989,0.0010294914245605469
1463284044785406063,7.929205894470215e-4
78126675,0.5427912771701813
93211405,0.05280107259750366
1685759651858937845,0.00101548433303833
1543689154732856719,0.9235646575689316
1949625833889070187,0.24560576677322388
30992181,0.35313737392425537
108514015,0.25096237659454346
92100893,0.12129449844360352
1802687560320534947,0.9801343642175198
61511661,0.8535949885845184
1810057176290931265,0.08934271335601807
1883882827665434287,0.26259201765060425
9264897,8.12828540802002e-4
30292517,0.9760603662580252
64766487,0.9544929750263691
1267959648744210427,0.9812347516417503
74639847,0.9928752696141601
77333199,0.010609090328216553
1127811022098867383,0.8939071372151375
1941956713402032851,0.09205228090286255
95752595,0.8762519955635071
102565765,0.00864863395690918
3545927,0.9675532653927803
2017335407613016505,0.7317966818809509
31286645,0.8871084228157997
1882804844215713467,7.760524749755859e-4
2026440676828129453,0.10315388441085815
1687435862077556231,0.7128599882125854
40759097,0.008771777153015137
108776543,0.0362393856048584
102343117,0.350605845451355
88902571,0.7690800130367279
70992947,0.06497859954833984
72472045,0.06306159496307373
84703449,0.8953589648008347
1888356921532606875,0.29114049673080444
1869866970779058007,0.0021618008613586426
1947384934581191451,0.04010498523712158
64250835,0.9934128313325346
26987613,0.004740536212921143
57832007,0.4358369708061218
38273069,0.9515864104032516
1826297740950413851,0.32268816232681274
100891001,0.21933293342590332
1913633247537403995,0.990217606537044
2031868563240211973,0.01844102144241333
76702739,0.8805256187915802
1381220178282429117,0.9375974424183369
1218419600766351583,0.07159996032714844
83769527,0.9833855908364058
1593732730829748537,0.010968506336212158
30684045,0.001283407211303711
45666757,0.05729943513870239
90519443,0.0031960010528564453
61511227,0.8824252709746361
19990317,0.9407780393958092
17378941,0.0024095773696899414
1266448747285594425,0.4819749593734741
2049752518423791487,0.0015459060668945312
1595707497828740245,0.9587833620607853
12307225,0.0027408599853515625
1739136211315838159,0.04371863603591919
1429341909907700621,0.09258919954299927
30840329,0.020097732543945312
1843527752390772173,0.1311231255531311
1898394566311169215,0.07566112279891968
1729251318054512133,0.6621868014335632
1855350226467223747,0.987816110253334
102258339,0.9055602476000786
40613349,0.006219446659088135
1616134523646442467,0.7560746669769287
58432359,0.9978438650723547
41295637,0.013556063175201416
41802615,0.0011766552925109863
103130659,0.06707185506820679
5431507,0.27226126194000244
33261443,0.00222700834274292
1532815829390526679,0.1314157247543335
17872769,0.0038973093032836914
18119269,0.40754997730255127
1197109770594456017,0.1316928267478943
103420943,0.003285050392150879
77555225,0.04118698835372925
105008639,0.0031673312187194824
30297983,0.9344895705580711
97657475,0.0011684298515319824
95718025,0.04228866100311279
93675945,0.0036774873733520508
1726364764144508565,0.010238230228424072
85866829,0.7737867087125778
1567908525416967337,0.9164117947220802
1695173047908041003,0.4541303515434265
1652404511000476369,0.002998054027557373
1978112037167473199,0.009083688259124756
1178765098594784907,0.9270606711506844
61637927,0.018974125385284424
1300219371826039627,0.13766205310821533
2000301932531909807,0.15104836225509644
1704643128034088449,0.014533400535583496
1154686488398236669,0.004833698272705078
1180106653144306711,0.958328366279602
96795843,0.015467226505279541
66498483,0.015095710754394531
1553890230698853325,0.5846671760082245
1147512302207034771,0.23129141330718994
99260949,0.7874291688203812
9134993,0.7528382688760757
1192866655635793875,0.024627625942230225
88228801,0.008593201637268066
1184076800967758583,0.9479655362665653
1544045718927607473,0.9731778781861067
95712805,0.3171568512916565
1887552165081211093,0.006878316402435303
1961334879301341531,0.9077173620462418
2078550379946260633,0.7842457741498947
1372514672522627087,0.7666620165109634
106725087,0.986392849124968
80942779,0.9521248117089272
1500043649199360235,0.9867704380303621
102421931,0.9760642983019352
98108711,0.9840784408152103
1343685059533531643,0.017918646335601807
16679857,0.5296391248703003
1245982524539318347,0.018656671047210693
97993305,0.07040446996688843
1448447050861823159,6.853342056274414e-4
2083139285596934635,0.9849867820739746
11993761,6.421208381652832e-4
1905904207588909073,0.24690890312194824
1926468285383356993,0.12163019180297852
2021522357990265053,0.8626277893781662
69249487,0.9477477855980396
1411619630324211097,0.5088842213153839
1362122707053382357,5.968809127807617e-4
1679543185156914131,0.9004582837224007
50030917,0.6807079613208771
1773537336520195111,3.6334991455078125e-4
13177239,0.5334035158157349
11152257,0.006011247634887695
1901980483184365705,0.9286849722266197
23274351,0.1716347336769104
