id,predicted
1543972437713169913,0.007899722552884736
1710552057351883447,0.05458003809437484
97075525,0.9489749050709834
83734823,0.3826879841231554
56722823,0.03532226242181202
103823601,0.859632859354385
1159028243437550345,0.6282445983349609
92485765,0.07342069870759504
11142401,0.41444047293100905
1189875082289533291,0.014502442498489643
1544820103115167001,0.5203112726993258
26331127,0.30738153380984645
58383089,0.28004226243374464
64762469,0.00882026960733373
100902043,0.4682788012425073
103130147,0.4507769299045341
94352581,0.15272339411473834
1849015146225985937,0.1327220720601806
91307779,0.9906186253030204
53591385,0.14114649508294186
84071033,0.2854440472357105
99484949,0.4114922929704872
97864023,0.1312371237737544
31809543,0.12052530082065495
1519081708190436577,0.6543305791920612
59771473,0.8745084263346402
1310888620900225001,0.014533936135236236
23054201,0.6926036987842485
37470529,0.0074681629985431375
1212015341587401973,0.35846662626820675
1416316577707248089,0.4061043034220909
101832245,0.7485295508578577
68246995,0.6216221436421626
1756465820043819145,0.7587003291690236
27426879,0.1676691317003265
2091222630723307823,0.17777614746415205
9573817,0.4169345883777227
2080092449182118981,0.9057728666706838
1251141566962475639,0.593747232042021
1783888279582231987,0.8920069916621088
1826476019772171597,0.3845690034626774
1249362949252967849,0.8098787345154798
2051191513927827615,0.0014859811853614735
2039399745194706101,0.7543398963539221
1893195000066736959,0.2093950803581215
1567628852321220807,0.6400041028541543
64621205,0.0909624496798842
91938145,0.5863440034776682
96597395,0.5344624919449117
1814888626208593037,0.6013350754559117
1826976599154564213,0.39851202924992646
51966579,0.12905487262415172
85515737,0.1308512951724391
47186163,0.08673173769845544
2036309142044769915,0.6538161143309399
20905161,9.492863108917504e-7
73129985,0.2306428428479466
95100725,0.022181966035807243
2084288255146553483,0.555542862459031
58742447,0.42286262947710407
1886695825137020915,0.8088348054443967
1417185346384554545,0.5459505557573917
1885356732428994819,0.207639569155466
2007144270243278011,0.9077419090431927
81007151,0.3433799394561565
1723114065324985943,0.0428285739232912
60731401,0.5521722247065656
1192486882099402455,0.22655938419292654
1946030187369504173,0.12801521099444912
29223797,0.8140601241792901
59323959,0.2514129104439523
