id,predicted
1543972437713169913,2.5877570924509105e-5
1710552057351883447,3.589817711991938e-5
97075525,0.9974042314643119
83734823,0.6986989434633555
56722823,0.006889599281251477
103823601,0.9497393203349089
1159028243437550345,0.22012064666335593
92485765,0.07248732584127168
11142401,0.9050797524296261
1189875082289533291,6.713529714891577e-5
1544820103115167001,0.995565387181469
26331127,0.007774391030135513
58383089,0.9257056888478802
64762469,8.767598780434071e-5
100902043,0.8936875421791219
103130147,0.03976002820719305
94352581,0.1771702462606491
1849015146225985937,0.35880644577695925
91307779,0.9983297304557538
53591385,8.182397008439384e-5
84071033,1.1493732969437162e-4
99484949,0.040036563112295136
97864023,0.40132765637874446
31809543,0.00654151168081412
1519081708190436577,0.8103754437177985
59771473,0.9897682779138354
1310888620900225001,0.005517819995588296
23054201,0.9876521567281964
37470529,1.1352415336466846e-4
1212015341587401973,0.5272584573657305
1416316577707248089,0.5074671255920249
101832245,0.7633323430866441
68246995,0.9774601800843736
1756465820043819145,0.854534787681392
27426879,0.9888175946638021
2091222630723307823,0.24857133225175734
9573817,0.511009693137413
2080092449182118981,0.7663270277804778
1251141566962475639,0.9781149743954606
1783888279582231987,0.9975364737191591
1826476019772171597,0.22118766424871317
1249362949252967849,0.6568237858334067
2051191513927827615,1.5738258414670387e-5
2039399745194706101,0.8756163268722347
1893195000066736959,0.004702882642869353
1567628852321220807,0.9876378574639331
64621205,0.42016059971633446
91938145,0.9815355129923035
96597395,0.8081003639688642
1814888626208593037,0.993498834110254
1826976599154564213,0.054906013691339864
51966579,0.0038150984377515063
85515737,0.4581066334408668
47186163,0.05097095952942685
2036309142044769915,0.9843492197470067
20905161,0.002220341319735758
73129985,0.37739972857988396
95100725,0.01874091911905603
2084288255146553483,0.9855938220252264
58742447,0.7171813903300268
1886695825137020915,0.9999565236178487
1417185346384554545,0.3242020666169058
1885356732428994819,0.026031688127131396
2007144270243278011,0.9975170497303086
81007151,0.68344395702765
1723114065324985943,1.3851791172789018e-4
60731401,0.010633374796383065
1192486882099402455,0.0018178780451845206
1946030187369504173,0.8875841100904676
29223797,0.015470224020481413
59323959,0.687872545813538
50372867,1.2317529251701698e-4
1810106570479888653,0.05321426978232048
1885461012383046433,0.009535889657247084
66101273,7.478669916092247e-5
14529759,0.9488183496026855
1250766577006766723,0.14564570880173183
