id,predicted
1543972437713169913,0.03945149528952068
1710552057351883447,2.2204460492503126e-16
97075525,0.6861089980724987
83734823,0.3388303978399324
56722823,0.017408078642973744
103823601,0.9091412272033111
1159028243437550345,0.4941626200239248
92485765,0.5443619088939298
11142401,0.4808762418673677
1189875082289533291,2.2204460492503126e-16
1544820103115167001,0.4617301256870762
26331127,0.8101112854317098
58383089,0.4861627740287206
64762469,4.213353804461181e-8
100902043,0.3963755724157099
103130147,0.29219868979498764
94352581,0.27733575695761187
1849015146225985937,0.3318873095133136
91307779,0.6544395881433831
53591385,0.08456826865661549
84071033,0.08148465509319257
99484949,0.4102456534817123
97864023,0.3170363169710611
31809543,0.41742185753643224
1519081708190436577,0.6208988182774434
59771473,0.7027103728973089
1310888620900225001,0.05945252564751211
23054201,0.8492807956758205
37470529,2.2204460492503126e-16
1212015341587401973,0.5356991690176256
1416316577707248089,0.2547488671647694
101832245,0.435245915714968
68246995,0.42881839994189636
1756465820043819145,0.579150648439169
27426879,0.8777840465240613
2091222630723307823,0.0569496630383619
9573817,0.38984358941402575
2080092449182118981,0.8356725629346348
1251141566962475639,0.6171736887577239
1783888279582231987,0.8969624011277421
1826476019772171597,0.6031762867088714
1249362949252967849,0.44106385896584194
2051191513927827615,2.2204460492503126e-16
2039399745194706101,0.9635939592890379
1893195000066736959,0.28326578621796306
1567628852321220807,0.41223191335557996
64621205,0.2730151816136478
91938145,0.5650409691641222
96597395,0.7778237621246833
1814888626208593037,0.8012620511760221
1826976599154564213,0.5854524275677356
51966579,0.03750173658483152
85515737,0.3433762594482941
47186163,0.43532340477577663
2036309142044769915,0.7165749215198399
20905161,2.9733837126045416e-8
73129985,0.1129397447396277
95100725,0.015938329858809504
2084288255146553483,0.8321509085024423
58742447,0.5171599326046958
1886695825137020915,0.9600644455745743
1417185346384554545,0.3982361164272001
1885356732428994819,0.15914533177532125
2007144270243278011,0.8283689477982753
81007151,0.6000730822423478
1723114065324985943,0.11225998372219968
60731401,0.36838425977387323
1192486882099402455,0.1858445198354408
1946030187369504173,0.7669971891622135
29223797,0.7803176480171167
59323959,0.3028199855572656
50372867,5.223644289950889e-6
1810106570479888653,0.5733326805019922
1885461012383046433,0.3133771870138397
66101273,2.2204460492503126e-16
14529759,0.2700900414600979
1250766577006766723,0.6186214524042305
106518741,0.3755677926035158
72400835,0.9044513937390678
1409701429620698123,0.8515348351729117
70424751,0.7591143124088352
1363166573484625613,0.14820181804542176
18904713,0.7304542895728271
1797087576353554885,0.484632925636852
1197187293004134771,0.4886237412888636
1674239116434375591,0.6271958692679748
57836425,0.04599337102196753
59764833,0.001702355335417558
105539499,0.5584020804714426
1597300897135600549,0.5053796243114584
32003851,0.31421276735582615
1256666296163762689,0.23939583685812732
106439181,0.0030029090272837736
74111879,0.639135240577459
69733421,0.8734679116693954
2060842575246177695,0.7948384555116598
1280917146159393243,0.26686612762900075
2030632608934523157,0.27611609102289597
2059671940655431503,2.2204460492503126e-16
1602033196615588423,0.6840772032483039
40073513,0.9076071790145026
102556467,0.5284501983022474
2083975193212643343,0.19048656584961746
1522421588098514519,0.0845265617879926
68672989,2.2204460492503126e-16
1463284044785406063,2.2204460492503126e-16
78126675,0.30871197236585574
93211405,0.1395777230455399
1685759651858937845,2.2204460492503126e-16
1543689154732856719,0.7266053827136375
1949625833889070187,0.4016303247043547
30992181,0.4844174077517603
108514015,0.023141081456978928
92100893,0.8106474157722166
1802687560320534947,0.7395623114073843
61511661,0.8543160330336799
1810057176290931265,0.2591976597531426
1883882827665434287,0.28927042396585395
9264897,2.2204460492503126e-16
30292517,0.7221238730879278
64766487,0.6681759696786554
1267959648744210427,0.8026047728437536
74639847,0.7664265231293297
77333199,0.1092123772504011
1127811022098867383,0.7789659421314582
1941956713402032851,0.7660304433592033
95752595,0.865295747707675
102565765,0.1433922397717427
3545927,0.7541049101254089
2017335407613016505,0.7810737318627273
31286645,0.782149317128145
1882804844215713467,2.2204460492503126e-16
2026440676828129453,0.1773028799358395
1687435862077556231,0.6707474247395888
40759097,0.06081072588296962
108776543,0.20291429426306967
102343117,0.4061289012410175
88902571,0.6377199247722604
70992947,0.013842340947928198
72472045,0.16250254909627446
84703449,0.5973755808756144
1888356921532606875,0.8268568984400095
1869866970779058007,0.024590395192081074
1947384934581191451,0.28261101109239783
64250835,0.9846266823066543
26987613,0.30767207509297473
57832007,0.5290916436297235
38273069,0.4848924312448777
1826297740950413851,0.2025316488704402
100891001,0.21536592436572696
1913633247537403995,0.5668697679497269
2031868563240211973,0.2382476671615311
76702739,0.8844821468954487
1381220178282429117,0.6813496018360982
1218419600766351583,0.09773640550951757
83769527,0.7637067762974964
1593732730829748537,0.07023178671286749
30684045,2.2204460492503126e-16
45666757,0.4770411429403454
90519443,0.3753314116654066
61511227,0.4842169777695661
19990317,0.8504167951927759
17378941,0.021543784789063113
1266448747285594425,0.7347653656616029
2049752518423791487,2.2204460492503126e-16
1595707497828740245,0.8925302677836277
12307225,2.2204460492503126e-16
1739136211315838159,0.1326175311326736
1429341909907700621,0.19896905667357925
30840329,0.9979383991064469
1843527752390772173,0.10281615435355804
1898394566311169215,0.6843239601049023
1729251318054512133,0.6190080692947874
1855350226467223747,0.642720000132719
102258339,0.7639927157725188
40613349,0.4824544111330037
1616134523646442467,0.6703634112563884
58432359,0.9279351157873319
41295637,0.01970567194328114
41802615,2.2204460492503126e-16
103130659,0.034969669513341524
5431507,0.19865105310661021
33261443,2.2204460492503126e-16
1532815829390526679,0.3900833577785848
17872769,6.921897497205042e-12
18119269,0.5879999198541828
1197109770594456017,0.5066942906162278
103420943,0.07816201225662302
77555225,0.02548120662750384
105008639,0.1047692413357463
30297983,0.5203625254010253
97657475,2.2204460492503126e-16
95718025,0.6358555964398394
93675945,0.011079229177750236
1726364764144508565,0.008406066633448594
85866829,0.4396624568747028
1567908525416967337,0.8665210611764828
1695173047908041003,0.625940722251103
1652404511000476369,0.02700056877797501
1978112037167473199,0.4644093782954602
1178765098594784907,0.861768251475411
61637927,0.0025518094576996594
1300219371826039627,0.6851000767273772
2000301932531909807,0.3598222418769584
1704643128034088449,0.27160425104387753
1154686488398236669,0.228144197143963
1180106653144306711,0.8651016488034821
96795843,0.011119002209151246
66498483,0.05796879846270814
1553890230698853325,0.44425361309077105
1147512302207034771,0.49259457485294084
99260949,0.27593221044283406
9134993,0.47162531425566406
1192866655635793875,0.3654555265970895
88228801,0.20548517004826591
1184076800967758583,0.1695188086552103
1544045718927607473,0.5902971728800822
95712805,0.5076471516484274
1887552165081211093,0.12435786421184418
1961334879301341531,0.7268120358204869
2078550379946260633,0.5331405268299789
1372514672522627087,0.573954604136976
106725087,0.8848675722218845
80942779,0.7435882973837357
1500043649199360235,0.8828749817280904
102421931,0.5103939077545786
98108711,0.8609315511081388
1343685059533531643,0.08077452412552238
16679857,0.4915933036860101
1245982524539318347,0.2865811899182942
97993305,0.29252323839748284
1448447050861823159,2.2204460492503126e-16
2083139285596934635,0.9135303307127737
11993761,2.2204460492503126e-16
1905904207588909073,0.8863867756914525
1926468285383356993,0.2899874250023295
2021522357990265053,0.6860704250245483
69249487,0.6017107682706145
1411619630324211097,0.5222837388358784
1362122707053382357,0.266321815634708
1679543185156914131,0.29072029592692594
50030917,0.6676346173360116
1773537336520195111,8.906818219149432e-4
13177239,0.439377908187032
11152257,0.4899427690015331
1901980483184365705,0.45349508290565477
23274351,0.9077309255182948
20022457,0.024316966029731116
26161407,0.9073722270117481
1576629581904963721,0.09126505958887078
1823469695159611255,0.2261701815348573
59409441,0.7668725621449718
96606551,0.5473349366238549
1494736677972823935,0.8720452837010685
1826982086057625401,0.8099740064283926
68468185,0.5415725979916096
12960767,0.7219909840120479
1397035654055494735,0.9855051838232346
1911511945737343235,0.08756175890062085
1532113211884677943,0.47726296477586283
25616591,0.3100136507631282
1332759962074578631,0.6314709824475397
1837698347531376179,0.2625020260232056
80059425,2.2204460492503126e-16
1939517076973425183,0.3625096468063222
88426201,0.44846634276082986
1644830999230860533,0.05147039625476838
92982639,0.9187569952700638
1727637892349283777,0.3867556009191263
379519,0.8656554673427754
1170022248366062169,0.4162969910818717
59884671,0.6465414015984144
1262597610701301887,0.002812496788372685
1253298897877985863,0.7424533632785867
1829280695982419259,0.6526919865952571
59802655,1.9415832970093514e-4
1576244986229371405,0.2571155009231651
1916539189553449329,0.12200737563784964
1482321643118414473,0.46020105501378333
1285333227479510313,0.682685956726536
101083263,0.7165256461054347
1380885935638247391,0.6267491896415422
1880108650922378411,0.8938428595481501
78003317,0.021909150273564718
1470698105916972197,0.9554620295369619
97734995,0.9421541684566008
48021421,0.36034196902237503
1554798048344779685,0.7576949399441438
1976156681557892341,2.2204460492503126e-16
1761408902989768473,0.002548653332177875
54743057,2.2204460492503126e-16
1698710272199627885,1.0249484041768174e-11
1962121995892495835,0.6144687229617087
2087622214183702795,0.26448853479498663
1369865821160246059,0.5525884681495009
1400141941088928001,0.34905553317456445
2064122999778313711,0.6539668538359057
1889740828989316371,0.91587041611965
1416321603918735915,0.3448194582589493
99975845,0.35490863111337356
101388983,0.06468719656881479
1884608692460097005,3.2415978722177153e-9
1107162730360313835,0.8785691771992602
7484903,0.7768918854106763
1913345251115680129,0.16290671103020163
57128855,0.7902454593371039
107503935,0.6563783113749119
1506282658775757635,0.7117004048964374
1124892254063034407,0.7652886894313135
1929268657423493309,0.4467104622698411
1963681597594211637,0.8342439619192219
36652247,0.5124699249058905
72219169,0.21144232075338504
2050458552673727517,0.7645166808992864
1319290661355931705,0.6050027795787603
2091300819520761219,0.722813492931994
23465491,3.0064764463473646e-4
97467923,0.6964091671486503
1755123283781995239,0.8014223069001362
62422557,0.006938442294617473
97397397,0.5519593228948139
1237794213918192885,0.5062080888731714
2015016496992233359,0.6123216534568678
1469814504615012897,0.04939050371533278
1560863153943917865,0.5513105561038133
2085560302520178941,0.33722686634473614
