id,predicted
1543972437713169913,0.02737605938070912
1710552057351883447,2.2204460492503126e-16
97075525,0.6892143387216079
83734823,0.34860569990830503
56722823,0.019147096568623435
103823601,0.8543824822714707
1159028243437550345,0.5251696857573889
92485765,0.5503366579743183
11142401,0.44920862904651543
1189875082289533291,2.2204460492503126e-16
1544820103115167001,0.5931021911032023
26331127,0.7671698791022996
58383089,0.4755138794228366
64762469,4.224235730559886e-9
100902043,0.45763276503378875
103130147,0.4060735824692181
94352581,0.21701181091884833
1849015146225985937,0.3210461846187267
91307779,0.6931854216717418
53591385,0.09008621820494585
84071033,0.13357752959300986
99484949,0.4216229214639351
97864023,0.3050161547654745
31809543,0.4829029954493461
1519081708190436577,0.5812440591049574
59771473,0.6271690469786046
1310888620900225001,0.06240201610119327
23054201,0.7617331825781135
37470529,2.2204460492503126e-16
1212015341587401973,0.5110366014205318
1416316577707248089,0.2971527556738587
101832245,0.40389709218182723
68246995,0.5236038887966443
1756465820043819145,0.4847184337796978
27426879,0.8396758620070245
2091222630723307823,0.08615694642290289
9573817,0.298174476692059
2080092449182118981,0.8269648533588302
1251141566962475639,0.7330650454310047
1783888279582231987,0.8769406310093706
1826476019772171597,0.6709741715729808
1249362949252967849,0.3676428412273969
2051191513927827615,2.2204460492503126e-16
2039399745194706101,0.9652939733612907
1893195000066736959,0.3317671439186072
1567628852321220807,0.3930841101093852
64621205,0.34144795080933465
91938145,0.5784506459315119
96597395,0.829050248773631
1814888626208593037,0.7196459668709184
1826976599154564213,0.4001417252898671
51966579,0.03765900050403247
85515737,0.3816486642271495
47186163,0.4754509963343045
2036309142044769915,0.7566007199409354
20905161,4.941084050746075e-8
73129985,0.12018642541069287
95100725,0.018967335798632527
2084288255146553483,0.8600473046271991
58742447,0.5721397754292302
1886695825137020915,0.9646131470080026
1417185346384554545,0.4336144923101175
1885356732428994819,0.18483477731460132
2007144270243278011,0.8677426595056815
81007151,0.5626446883229411
1723114065324985943,0.12375781783523723
60731401,0.497962446225557
1192486882099402455,0.16903272702383454
1946030187369504173,0.696076427046949
29223797,0.7816736507165588
59323959,0.4194573428445637
50372867,5.611029132083957e-6
1810106570479888653,0.5439776124451812
1885461012383046433,0.3180614907767071
66101273,2.2204460492503126e-16
14529759,0.29841885024661513
1250766577006766723,0.617212570793439
106518741,0.33244015088117723
72400835,0.8815722590673457
1409701429620698123,0.878006684057403
70424751,0.7583581503965025
1363166573484625613,0.17687257571012924
18904713,0.68955912707657
1797087576353554885,0.5063172012789358
1197187293004134771,0.47481638677219573
1674239116434375591,0.5589102962724973
57836425,0.09169951654538629
59764833,0.002695690782615382
105539499,0.5891770497840086
1597300897135600549,0.5806272275656417
32003851,0.23130477561502527
1256666296163762689,0.2428213100960043
106439181,0.004067629615046248
74111879,0.6535110598743424
69733421,0.8975257699493683
2060842575246177695,0.7467067656483696
1280917146159393243,0.3078917624272229
2030632608934523157,0.345523965878723
2059671940655431503,2.2204460492503126e-16
1602033196615588423,0.738254776958647
40073513,0.9151301520088282
102556467,0.478091406978298
2083975193212643343,0.2617527477607536
1522421588098514519,0.11316500902921862
68672989,2.2204460492503126e-16
1463284044785406063,2.2204460492503126e-16
78126675,0.33157713342210093
93211405,0.1546605591467674
1685759651858937845,2.2204460492503126e-16
1543689154732856719,0.7285076399824908
1949625833889070187,0.3716330774178985
30992181,0.4439588671971146
108514015,0.023860755174841635
92100893,0.787925414816682
1802687560320534947,0.7859559058146175
61511661,0.8518877343215797
1810057176290931265,0.32023531183793885
1883882827665434287,0.3248370445412208
9264897,2.2204460492503126e-16
30292517,0.7317616221439245
64766487,0.53389057376461
1267959648744210427,0.81407319038591
74639847,0.7775875087342983
77333199,0.0972639707327306
1127811022098867383,0.7925210980534766
1941956713402032851,0.8299022504859069
95752595,0.8892220727995253
102565765,0.12916268347596926
3545927,0.7617007782210781
2017335407613016505,0.758188235278687
31286645,0.7543726430256426
1882804844215713467,2.2204460492503126e-16
2026440676828129453,0.11826053311401546
1687435862077556231,0.6202145838084544
40759097,0.08283580433471278
108776543,0.23892154217890696
102343117,0.43320438624488
88902571,0.5295867218949113
70992947,0.01943633607979022
72472045,0.1566693057027331
84703449,0.6586314928707808
1888356921532606875,0.7889598864676177
1869866970779058007,0.027897401387833802
1947384934581191451,0.28574041213498497
64250835,0.9722547201515657
26987613,0.42213283826819714
57832007,0.526365896650916
38273069,0.5446783147539404
1826297740950413851,0.0989662261471344
100891001,0.24146247123925765
1913633247537403995,0.5920165957085308
2031868563240211973,0.2884838490888083
76702739,0.8769095518758363
1381220178282429117,0.6677995855526666
1218419600766351583,0.09339831377677414
83769527,0.8912233823094109
1593732730829748537,0.12611295284071594
30684045,2.2204460492503126e-16
45666757,0.4570252939925473
90519443,0.28222262087382083
61511227,0.3427454947119522
19990317,0.8688606602760505
17378941,0.027490604499423223
1266448747285594425,0.6742887479434939
2049752518423791487,2.2204460492503126e-16
1595707497828740245,0.8888387555134051
12307225,2.2204460492503126e-16
1739136211315838159,0.1423036050397104
1429341909907700621,0.22355114197014628
30840329,0.9998887289996272
1843527752390772173,0.10926957616113543
1898394566311169215,0.7884461657584005
1729251318054512133,0.5790924428567126
1855350226467223747,0.5699124115275128
102258339,0.7835511928544743
40613349,0.537727774024981
1616134523646442467,0.7205098819865358
58432359,0.9504975483108881
41295637,0.02697061418493307
41802615,2.2204460492503126e-16
103130659,0.07883853516140293
5431507,0.19838444379137787
33261443,2.2204460492503126e-16
1532815829390526679,0.22685647583997615
17872769,1.5098051941778546e-12
18119269,0.859551311835562
1197109770594456017,0.6437695894828763
103420943,0.10550956211923976
77555225,0.03561298609526918
105008639,0.11601227682093798
30297983,0.33021217931171554
97657475,2.2204460492503126e-16
95718025,0.6930749732249931
93675945,0.012056617071652067
1726364764144508565,0.01203155886797459
85866829,0.36898767693119844
1567908525416967337,0.8726287463759282
1695173047908041003,0.5667684845320906
1652404511000476369,0.027719911971263906
1978112037167473199,0.5466880346781191
1178765098594784907,0.8802565335905471
61637927,0.0019010210715365062
1300219371826039627,0.7188539071118144
2000301932531909807,0.24571901536286034
1704643128034088449,0.2286931335405974
1154686488398236669,0.2830868025873972
1180106653144306711,0.8647331072115785
96795843,0.004110798801139229
66498483,0.10270674667470493
1553890230698853325,0.4056037653680631
1147512302207034771,0.43022544991098577
99260949,0.22925520366980506
9134993,0.4888414884291097
1192866655635793875,0.3968400180184887
88228801,0.14942335538584944
1184076800967758583,0.1649862588539052
1544045718927607473,0.8310781277268434
95712805,0.4617671335490901
1887552165081211093,0.055149924378058976
1961334879301341531,0.7346661222816084
2078550379946260633,0.4480310040684197
1372514672522627087,0.583306234349826
106725087,0.8831503344983479
80942779,0.7184826266640332
1500043649199360235,0.8812318675472846
102421931,0.4262761248399768
98108711,0.8669499187276754
1343685059533531643,0.08737523398446384
16679857,0.5232746555103004
1245982524539318347,0.2327446765099969
97993305,0.32297930858057544
