id,predicted
1543972437713169913,5.519986152648926e-4
1710552057351883447,5.925893783569336e-4
97075525,0.98440071195364
83734823,0.5471885204315186
56722823,0.023224234580993652
103823601,0.9339885413646698
1159028243437550345,0.24720454216003418
92485765,0.08212745189666748
11142401,0.8407284915447235
1189875082289533291,7.717609405517578e-4
1544820103115167001,0.9889216087758541
26331127,0.02728879451751709
58383089,0.9035381525754929
64762469,8.311271667480469e-4
100902043,0.8431432247161865
103130147,0.056076884269714355
94352581,0.2736642360687256
1849015146225985937,0.21376419067382812
91307779,0.9951163488440216
53591385,0.001971304416656494
84071033,0.003593623638153076
99484949,0.12751305103302002
97864023,0.19791072607040405
31809543,0.012546300888061523
1519081708190436577,0.7556509971618652
59771473,0.9786780532449484
1310888620900225001,0.015958666801452637
23054201,0.9661190211772919
37470529,0.0015290379524230957
1212015341587401973,0.4286687970161438
1416316577707248089,0.6814031600952148
101832245,0.9394489154219627
68246995,0.9659492559731007
1756465820043819145,0.7185667157173157
27426879,0.9558404423296452
2091222630723307823,0.3002568483352661
9573817,0.3989642858505249
2080092449182118981,0.7346297204494476
1251141566962475639,0.9495742097496986
1783888279582231987,0.9925975324586034
1826476019772171597,0.2591378688812256
1249362949252967849,0.6523522734642029
2051191513927827615,5.99980354309082e-4
2039399745194706101,0.7455621361732483
1893195000066736959,0.016935527324676514
1567628852321220807,0.9679522812366486
64621205,0.38006192445755005
91938145,0.9105903804302216
96597395,0.8339401632547379
1814888626208593037,0.9815544560551643
1826976599154564213,0.031835973262786865
51966579,0.0038367509841918945
85515737,0.38488835096359253
47186163,0.18604987859725952
2036309142044769915,0.9751244373619556
20905161,0.011819720268249512
73129985,0.16223448514938354
95100725,0.044328391551971436
2084288255146553483,0.9702589008957148
58742447,0.6928909420967102
1886695825137020915,0.9998707686754642
1417185346384554545,0.3751974105834961
1885356732428994819,0.030228257179260254
2007144270243278011,0.990890677087009
81007151,0.6521419882774353
1723114065324985943,0.004203438758850098
60731401,0.02518916130065918
1192486882099402455,0.00593799352645874
1946030187369504173,0.8976347371935844
29223797,0.016645610332489014
59323959,0.6491047143936157
50372867,6.671547889709473e-4
1810106570479888653,0.15556609630584717
1885461012383046433,0.03292161226272583
66101273,8.764863014221191e-4
14529759,0.7732165604829788
1250766577006766723,0.16875648498535156
106518741,0.22665178775787354
72400835,0.983864426612854
1409701429620698123,0.9876105459406972
70424751,0.9550503380596638
1363166573484625613,0.06263583898544312
18904713,0.8369168937206268
1797087576353554885,0.7445807754993439
1197187293004134771,0.8143304288387299
1674239116434375591,0.8141501545906067
57836425,0.020903170108795166
59764833,0.004018306732177734
105539499,0.3728575110435486
1597300897135600549,0.4728355407714844
32003851,0.039161860942840576
1256666296163762689,0.0466618537902832
106439181,0.009400010108947754
74111879,0.9298463612794876
69733421,0.9944053683429956
2060842575246177695,0.9563371315598488
1280917146159393243,0.4649938941001892
2030632608934523157,0.4574388861656189
2059671940655431503,0.050138235092163086
1602033196615588423,0.017600834369659424
40073513,0.9933961760252714
102556467,0.039746642112731934
2083975193212643343,0.05162590742111206
1522421588098514519,0.024357974529266357
68672989,8.165240287780762e-4
1463284044785406063,5.338788032531738e-4
78126675,0.5894928276538849
93211405,0.023038089275360107
1685759651858937845,6.200075149536133e-4
1543689154732856719,0.9168490171432495
1949625833889070187,0.1710307002067566
30992181,0.4207184910774231
108514015,0.17569923400878906
92100893,0.07256418466567993
1802687560320534947,0.9916461650282145
61511661,0.8624301254749298
1810057176290931265,0.0741649866104126
1883882827665434287,0.25253671407699585
9264897,6.577372550964355e-4
30292517,0.9869867209345102
64766487,0.9678939655423164
1267959648744210427,0.9864126555621624
74639847,0.994911550078541
77333199,0.008958280086517334
1127811022098867383,0.9106547683477402
1941956713402032851,0.04581791162490845
95752595,0.8232924938201904
102565765,0.006293594837188721
3545927,0.9605927839875221
2017335407613016505,0.8080228865146637
31286645,0.9249654337763786
1882804844215713467,6.70313835144043e-4
2026440676828129453,0.06465250253677368
1687435862077556231,0.7476141154766083
40759097,0.009365558624267578
108776543,0.02196955680847168
102343117,0.3571804165840149
88902571,0.8057559132575989
70992947,0.048673152923583984
72472045,0.06539767980575562
84703449,0.9418306276202202
1888356921532606875,0.318440318107605
1869866970779058007,0.0015564560890197754
1947384934581191451,0.027712106704711914
64250835,0.9918653592467308
26987613,0.004407703876495361
57832007,0.3489922881126404
38273069,0.9677945598959923
1826297740950413851,0.2025955319404602
100891001,0.3218895196914673
1913633247537403995,0.9910396905615926
2031868563240211973,0.012814342975616455
76702739,0.9405262768268585
1381220178282429117,0.940763384103775
1218419600766351583,0.03135859966278076
83769527,0.9813102707266808
1593732730829748537,0.012153565883636475
30684045,0.0012261271476745605
45666757,0.04789400100708008
90519443,0.001320183277130127
61511227,0.8755442127585411
19990317,0.9726995136588812
17378941,0.0023720860481262207
1266448747285594425,0.35007762908935547
2049752518423791487,8.651614189147949e-4
1595707497828740245,0.9822339117527008
12307225,0.0013369321823120117
1739136211315838159,0.026612818241119385
1429341909907700621,0.0337713360786438
30840329,0.00998467206954956
1843527752390772173,0.08905154466629028
1898394566311169215,0.07820868492126465
1729251318054512133,0.8558616191148758
1855350226467223747,0.9906199220567942
102258339,0.93484678119421
40613349,0.006582975387573242
1616134523646442467,0.8018665164709091
58432359,0.9980341377668083
41295637,0.008301138877868652
41802615,8.016228675842285e-4
103130659,0.06505072116851807
5431507,0.22400468587875366
33261443,0.0013457536697387695
1532815829390526679,0.052240192890167236
17872769,0.001838386058807373
18119269,0.3926736116409302
1197109770594456017,0.11553966999053955
103420943,0.005435585975646973
77555225,0.03180289268493652
105008639,0.002287745475769043
30297983,0.9720504265278578
97657475,6.216764450073242e-4
95718025,0.027752697467803955
93675945,0.004575669765472412
1726364764144508565,0.004784822463989258
85866829,0.7951076328754425
1567908525416967337,0.9400966241955757
1695173047908041003,0.5605513155460358
1652404511000476369,0.0013322830200195312
1978112037167473199,0.0077217817306518555
1178765098594784907,0.9294808134436607
61637927,0.01910388469696045
1300219371826039627,0.08372807502746582
2000301932531909807,0.10230803489685059
1704643128034088449,0.011308550834655762
1154686488398236669,0.0038336515426635742
1180106653144306711,0.9501113407313824
96795843,0.011004209518432617
66498483,0.00683903694152832
1553890230698853325,0.3213497996330261
1147512302207034771,0.15070873498916626
99260949,0.8234923332929611
9134993,0.7617484033107758
1192866655635793875,0.027952909469604492
88228801,0.00782996416091919
1184076800967758583,0.9675411768257618
1544045718927607473,0.9856107607483864
95712805,0.33604323863983154
1887552165081211093,0.003221571445465088
1961334879301341531,0.8651506900787354
2078550379946260633,0.864355057477951
1372514672522627087,0.7128997445106506
106725087,0.9884177846834064
80942779,0.9532184712588787
1500043649199360235,0.9899113327264786
102421931,0.9830309562385082
98108711,0.9896707450971007
1343685059533531643,0.006864428520202637
16679857,0.49396413564682007
1245982524539318347,0.007670462131500244
97993305,0.03155350685119629
1448447050861823159,4.755258560180664e-4
2083139285596934635,0.9852989912033081
11993761,4.922151565551758e-4
1905904207588909073,0.2669026851654053
1926468285383356993,0.07858562469482422
2021522357990265053,0.9042415097355843
69249487,0.9493040591478348
1411619630324211097,0.5713841021060944
1362122707053382357,9.038448333740234e-4
1679543185156914131,0.9201298132538795
50030917,0.748546689748764
1773537336520195111,2.6911497116088867e-4
13177239,0.6734284162521362
11152257,0.005727648735046387
1901980483184365705,0.9791161213070154
23274351,0.10115176439285278
20022457,0.019739091396331787
26161407,0.9980593499494717
1576629581904963721,0.0032674074172973633
1823469695159611255,0.025052309036254883
59409441,0.9908743025735021
