id,predicted
1543972437713169913,1.2185606444857439e-5
1710552057351883447,3.249875735475086e-5
97075525,0.9985453810109589
83734823,0.6015092563252946
56722823,0.002606031749556157
103823601,0.9788071345183068
1159028243437550345,0.35539313432793873
92485765,0.045987445559974124
11142401,0.9042007852980127
1189875082289533291,3.8933936993733696e-5
1544820103115167001,0.994961946468212
26331127,0.014426690724303144
58383089,0.9536009649992615
64762469,5.755665179753518e-5
100902043,0.8431299752681863
103130147,0.0231373152928844
94352581,0.14880051474091566
1849015146225985937,0.23541216139077062
91307779,0.9987852156382703
53591385,2.639040673613245e-5
84071033,4.843758186434656e-5
99484949,0.11320863880608653
97864023,0.4495459706147157
31809543,0.0037888698858245897
1519081708190436577,0.8661268782019982
59771473,0.98802605176073
1310888620900225001,0.008164316740691535
23054201,0.9911761466825382
37470529,7.348036649330995e-5
1212015341587401973,0.5476209353649868
1416316577707248089,0.4507059901636311
101832245,0.8093252627913456
68246995,0.9907506538300338
1756465820043819145,0.920500720186825
27426879,0.9936506216421827
2091222630723307823,0.2580886700879687
9573817,0.3693325303418869
2080092449182118981,0.7358899298301537
1251141566962475639,0.99103210234039
1783888279582231987,0.9985645802047327
1826476019772171597,0.13498222920861633
1249362949252967849,0.6486579268884193
2051191513927827615,7.541113592019812e-6
2039399745194706101,0.9472197374221627
1893195000066736959,0.002436549959206561
1567628852321220807,0.9924051105382954
64621205,0.5015799394184476
91938145,0.989599891735674
96597395,0.7947911169723177
1814888626208593037,0.9954622640575048
1826976599154564213,0.046032629534338974
51966579,0.00109181338363623
85515737,0.3609692059458291
47186163,0.05786016535958901
2036309142044769915,0.9865847147762938
20905161,0.001344127190519593
73129985,0.23701010314025328
95100725,0.008612938864055624
2084288255146553483,0.9876817777631104
58742447,0.7666269470650837
1886695825137020915,0.9999749155937551
1417185346384554545,0.23891719494628164
1885356732428994819,0.009455313130763542
2007144270243278011,0.9983789097011462
81007151,0.392469027445392
1723114065324985943,1.1894989513687111e-4
60731401,0.003754621011356684
1192486882099402455,4.4039562663222235e-4
1946030187369504173,0.9655482836909077
29223797,0.003830794617484439
59323959,0.7596819365477172
50372867,3.2295131198222223e-05
1810106570479888653,0.03525186755075314
1885461012383046433,0.004263751059639457
66101273,6.113240740737716e-5
14529759,0.862642835490701
1250766577006766723,0.14562883721115963
106518741,0.4035676724961944
72400835,0.9995398734648189
1409701429620698123,0.9982407107193167
70424751,0.9534676029385205
1363166573484625613,0.010213746705474605
18904713,0.8516825463740739
