id,predicted
1543972437713169913,0.01208553071782581
1710552057351883447,0.09402059089385939
97075525,0.9765445643619827
83734823,0.3128512282907606
56722823,0.025436608567681818
103823601,0.9401749510464529
1159028243437550345,0.5510043841516483
92485765,0.08545790731117475
11142401,0.36997325552155436
1189875082289533291,0.09536270595852547
1544820103115167001,0.5804348135908268
26331127,0.18609806735775836
58383089,0.14538743759979467
64762469,0.09183930378062988
100902043,0.34482329530305933
103130147,0.2686281574805457
94352581,0.09748819399384712
1849015146225985937,0.044207956411958516
91307779,0.949490269737487
53591385,0.029814191060337336
84071033,0.21424346125872062
99484949,0.5052461847761471
97864023,0.04405923198567285
31809543,0.09452906488501656
1519081708190436577,0.7987481513121474
59771473,0.925014975315967
1310888620900225001,0.012513624592881967
23054201,0.8674481546489615
37470529,0.09784595318906975
1212015341587401973,0.3062868998334858
1416316577707248089,0.4716521609394748
101832245,0.7585710655407494
68246995,0.6921153352766052
1756465820043819145,0.5224322049973423
27426879,0.3684410193427774
2091222630723307823,0.055711391194723014
9573817,0.4788021679802217
2080092449182118981,0.9696078762155607
1251141566962475639,0.6018126357828067
1783888279582231987,0.9156591115496303
1826476019772171597,0.49621905055227145
1249362949252967849,0.897123615303854
2051191513927827615,0.11405414143101145
2039399745194706101,0.939900378441176
1893195000066736959,0.0765067533548961
1567628852321220807,0.8137392350756861
64621205,0.06065306982463403
91938145,0.7808131021268249
96597395,0.3571965282043603
1814888626208593037,0.7347001092913047
1826976599154564213,0.19746445789120848
51966579,0.04292901319098674
85515737,0.1907411926120729
47186163,0.08265240470619506
2036309142044769915,0.8492828557549599
20905161,0.10330543549986071
73129985,0.11925728203549812
95100725,0.06433683423873837
2084288255146553483,0.7140223890760297
58742447,0.18950194064918113
1886695825137020915,0.9171535329224002
1417185346384554545,0.47289233951703497
1885356732428994819,0.17573391715879416
2007144270243278011,0.9704665255202999
81007151,0.3109924238639865
1723114065324985943,0.0474162450271437
60731401,0.16417853029845442
1192486882099402455,0.126449139827152
1946030187369504173,0.4294217712233065
29223797,0.9121171880027701
59323959,0.44179450895640837
50372867,0.1074366969641285
1810106570479888653,0.43598198517008147
1885461012383046433,0.09569809083537995
66101273,0.1640021884319202
14529759,0.20369383206500435
1250766577006766723,0.29635528118490295
106518741,0.35366508865564517
72400835,0.8818762127003582
1409701429620698123,0.801346765982321
70424751,0.6980373271654446
1363166573484625613,0.06439200446779636
18904713,0.8708219101090314
1797087576353554885,0.40081901341691695
1197187293004134771,0.593232410102835
1674239116434375591,0.24514647473872397
57836425,0.15442267483970706
59764833,0.008860584988516385
105539499,0.0685747060537033
1597300897135600549,0.4465823125308286
32003851,0.35444833033928225
1256666296163762689,0.03683230256161252
106439181,0.019461092638824118
74111879,0.7480165029238971
69733421,0.972498476850942
2060842575246177695,0.9595716252810438
1280917146159393243,0.3009669023938202
2030632608934523157,0.41499101112979053
2059671940655431503,0.1569313956314896
1602033196615588423,0.5412244092674989
40073513,0.821681898553181
102556467,0.14331821604787276
2083975193212643343,0.2690063299138219
1522421588098514519,0.12996178953972637
68672989,0.09558533167131522
1463284044785406063,0.09032243622620617
78126675,0.16030030666283523
93211405,0.06789596097545803
1685759651858937845,0.08212888204301183
1543689154732856719,0.7459294923408785
1949625833889070187,0.6023255346598886
30992181,0.23389890040938513
108514015,0.46238624793375094
92100893,0.1828319095627875
1802687560320534947,0.7883688884892404
61511661,0.9735920646920585
1810057176290931265,0.35623682212086893
1883882827665434287,0.24285964007477426
9264897,0.09972462541860438
30292517,0.9594942376937782
64766487,0.5556734515025533
1267959648744210427,0.9635748122476566
74639847,0.9380375825167482
77333199,0.029230541083043682
1127811022098867383,0.21150985217822493
1941956713402032851,0.1224229825337817
95752595,0.866800195951405
102565765,0.006614385709533321
3545927,0.8468283363358068
2017335407613016505,0.869101441531876
31286645,0.8475616128511744
1882804844215713467,0.09347177453654687
2026440676828129453,0.0675317169346139
1687435862077556231,0.6206705039185607
40759097,0.08280701943005342
108776543,0.2267510355205733
102343117,0.34136565097430904
88902571,0.3692611713503371
70992947,0.008595998164725005
72472045,0.10981258162767027
84703449,0.5586556401554604
1888356921532606875,0.8848755334891383
1869866970779058007,0.0015410529197952272
1947384934581191451,0.06871375758219678
64250835,0.9328827685755876
26987613,0.31206004212492
57832007,0.4905590925042808
38273069,0.8679524437196481
1826297740950413851,0.07997435373586283
100891001,0.011165466315801953
1913633247537403995,0.9192264101729822
2031868563240211973,0.1343326679703275
76702739,0.9597621264870233
1381220178282429117,0.8711496856730988
1218419600766351583,0.12112377967382049
83769527,0.7883119277455392
1593732730829748537,0.01420992949438582
30684045,0.09705965707159214
45666757,0.18035541614534664
90519443,0.16461986245456572
61511227,0.8249314660884612
19990317,0.7736984588160171
17378941,0.047953540531982086
1266448747285594425,0.5583790698995426
2049752518423791487,0.10422446758526771
1595707497828740245,0.9139105195234913
12307225,0.08380805970888516
1739136211315838159,0.08960390504483251
1429341909907700621,0.06592786581251864
30840329,0.12666834768936863
1843527752390772173,0.06675216285164531
1898394566311169215,0.5280047206968181
1729251318054512133,0.3273458436601753
1855350226467223747,0.9150087801592777
102258339,0.779464022444658
40613349,0.14806505353258925
1616134523646442467,0.5411969822522031
58432359,0.9469318382096013
41295637,0.006103538566803456
41802615,0.11176937373220652
103130659,0.06298793009306836
5431507,0.5534416313621975
33261443,0.11437025117051869
1532815829390526679,0.08958508765829787
17872769,0.08775338221725737
18119269,0.22630652085958525
1197109770594456017,0.13641316227992006
103420943,0.04048026172614583
77555225,0.0974921133595581
105008639,0.007958233942571225
30297983,0.5395066607309619
97657475,0.0921394371782034
95718025,0.34433724734858906
